query_id,scenario_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_chunk_ids,protected_chunk_ids,metadata_conditions
mb_08_version_conflict,scenario_08,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý tổ chức hội thảo của Khoa Kinh tế thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s08:policy:v1:procedure | mb:s08:policy:v2:procedure,,[]
mb_08_section_localization,scenario_08,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định tổ chức hội thảo tại Khoa Kinh tế, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s08:policy:v2:eligibility,,[]
mb_08_table_visual,scenario_08,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định tổ chức hội thảo tại Khoa Kinh tế, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s08:policy:v2:table,,[]
mb_08_multi_hop,scenario_08,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Kinh tế về tổ chức hội thảo: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s08:policy:v2:procedure | mb:s08:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}]"
mb_08_null_insufficient,scenario_08,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Kinh tế, loại report, nguồn Kho lưu trữ ngoài trường về tổ chức hội thảo không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_08_permission_sensitive,scenario_08,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về tổ chức hội thảo, mã dự toán bảo mật CONF-08-9008 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s08:restricted:budget,[]
mb_09_content_only,scenario_09,test,content_only,content_only,Mã tham chiếu MKBIRIDIUMNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s09:policy:v2:eligibility,,[]
mb_09_explicit_filter,scenario_09,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Luật, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ xét tốt nghiệp là bao lâu?",True,single,year | faculty | document_type | source,mb:s09:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_09_implicit_filter,scenario_09,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Luật về xét tốt nghiệp, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s09:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_09_cross_document_confusion,scenario_09,test,cross_document_confusion,cross_document_confusion,Quy định xét tốt nghiệp đang áp dụng tại Khoa Luật nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s09:policy:v2:procedure,,[]
mb_09_version_conflict,scenario_09,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý xét tốt nghiệp của Khoa Luật thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s09:policy:v1:procedure | mb:s09:policy:v2:procedure,,[]
mb_09_section_localization,scenario_09,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định xét tốt nghiệp tại Khoa Luật, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s09:policy:v2:eligibility,,[]
mb_09_table_visual,scenario_09,test,table_visual,table_visual,Biểu đồ tiến độ của quy định xét tốt nghiệp tại Khoa Luật cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s09:policy:v2:figure,,[]
mb_09_multi_hop,scenario_09,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Luật về xét tốt nghiệp: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s09:policy:v2:procedure | mb:s09:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}]"
mb_09_null_insufficient,scenario_09,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Luật, loại report, nguồn Kho lưu trữ ngoài trường về xét tốt nghiệp không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_09_permission_sensitive,scenario_09,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về xét tốt nghiệp, mã dự toán bảo mật CONF-09-9009 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s09:restricted:budget,[]
mb_10_content_only,scenario_10,test,content_only,content_only,Mã tham chiếu MKBJASMINENEW yêu cầu hồ sơ có những gì?,True,single,,mb:s10:policy:v2:eligibility,,[]
mb_10_explicit_filter,scenario_10,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Ngoại ngữ, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ phúc khảo học phần là bao lâu?",True,single,year | faculty | document_type | source,mb:s10:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_10_implicit_filter,scenario_10,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Ngoại ngữ về phúc khảo học phần, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s10:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_10_cross_document_confusion,scenario_10,test,cross_document_confusion,cross_document_confusion,Quy định phúc khảo học phần đang áp dụng tại Khoa Ngoại ngữ nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s10:policy:v2:procedure,,[]
mb_10_version_conflict,scenario_10,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý phúc khảo học phần của Khoa Ngoại ngữ thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s10:policy:v1:procedure | mb:s10:policy:v2:procedure,,[]
mb_10_section_localization,scenario_10,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định phúc khảo học phần tại Khoa Ngoại ngữ, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s10:policy:v2:eligibility,,[]
mb_10_table_visual,scenario_10,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định phúc khảo học phần tại Khoa Ngoại ngữ, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s10:policy:v2:table,,[]
mb_10_multi_hop,scenario_10,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Ngoại ngữ về phúc khảo học phần: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s10:policy:v2:procedure | mb:s10:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}]"
mb_10_null_insufficient,scenario_10,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Ngoại ngữ, loại report, nguồn Kho lưu trữ ngoài trường về phúc khảo học phần không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_10_permission_sensitive,scenario_10,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về phúc khảo học phần, mã dự toán bảo mật CONF-10-9010 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s10:restricted:budget,[]
mb_11_content_only,scenario_11,test,content_only,content_only,Mã tham chiếu MKBKINETICNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s11:policy:v2:eligibility,,[]
mb_11_explicit_filter,scenario_11,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Cơ khí, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ hỗ trợ nghiên cứu là bao lâu?",True,single,year | faculty | document_type | source,mb:s11:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_11_implicit_filter,scenario_11,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Cơ khí về hỗ trợ nghiên cứu, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s11:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_11_cross_document_confusion,scenario_11,test,cross_document_confusion,cross_document_confusion,Quy định hỗ trợ nghiên cứu đang áp dụng tại Khoa Cơ khí nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s11:policy:v2:procedure,,[]
mb_11_version_conflict,scenario_11,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý hỗ trợ nghiên cứu của Khoa Cơ khí thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s11:policy:v1:procedure | mb:s11:policy:v2:procedure,,[]
mb_11_section_localization,scenario_11,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định hỗ trợ nghiên cứu tại Khoa Cơ khí, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s11:policy:v2:eligibility,,[]
mb_11_table_visual,scenario_11,test,table_visual,table_visual,Biểu đồ tiến độ của quy định hỗ trợ nghiên cứu tại Khoa Cơ khí cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s11:policy:v2:figure,,[]
mb_11_multi_hop,scenario_11,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Cơ khí về hỗ trợ nghiên cứu: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s11:policy:v2:procedure | mb:s11:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}]"
mb_11_null_insufficient,scenario_11,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Cơ khí, loại report, nguồn Kho lưu trữ ngoài trường về hỗ trợ nghiên cứu không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_11_permission_sensitive,scenario_11,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về hỗ trợ nghiên cứu, mã dự toán bảo mật CONF-11-9011 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s11:restricted:budget,[]
mb_12_content_only,scenario_12,test,content_only,content_only,Mã tham chiếu MKBLUMENNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s12:policy:v2:eligibility,,[]
mb_12_explicit_filter,scenario_12,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Điện - Điện tử, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ thực tập doanh nghiệp là bao lâu?",True,single,year | faculty | document_type | source,mb:s12:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_12_implicit_filter,scenario_12,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Điện - Điện tử về thực tập doanh nghiệp, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s12:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_12_cross_document_confusion,scenario_12,test,cross_document_confusion,cross_document_confusion,Quy định thực tập doanh nghiệp đang áp dụng tại Khoa Điện - Điện tử nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s12:policy:v2:procedure,,[]
mb_12_version_conflict,scenario_12,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý thực tập doanh nghiệp của Khoa Điện - Điện tử thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s12:policy:v1:procedure | mb:s12:policy:v2:procedure,,[]
mb_12_section_localization,scenario_12,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định thực tập doanh nghiệp tại Khoa Điện - Điện tử, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s12:policy:v2:eligibility,,[]
mb_12_table_visual,scenario_12,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định thực tập doanh nghiệp tại Khoa Điện - Điện tử, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s12:policy:v2:table,,[]
mb_12_multi_hop,scenario_12,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Điện - Điện tử về thực tập doanh nghiệp: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s12:policy:v2:procedure | mb:s12:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}]"
mb_12_null_insufficient,scenario_12,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Điện - Điện tử, loại report, nguồn Kho lưu trữ ngoài trường về thực tập doanh nghiệp không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_12_permission_sensitive,scenario_12,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về thực tập doanh nghiệp, mã dự toán bảo mật CONF-12-9012 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s12:restricted:budget,[]
mb_13_content_only,scenario_13,test,content_only,content_only,Mã tham chiếu MKBMATRIXNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s13:policy:v2:eligibility,,[]
mb_13_explicit_filter,scenario_13,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Công nghệ thông tin, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ học bổng khuyến khích là bao lâu?",True,single,year | faculty | document_type | source,mb:s13:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_13_implicit_filter,scenario_13,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Công nghệ thông tin về học bổng khuyến khích, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s13:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_13_cross_document_confusion,scenario_13,test,cross_document_confusion,cross_document_confusion,Quy định học bổng khuyến khích đang áp dụng tại Khoa Công nghệ thông tin nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s13:policy:v2:procedure,,[]
mb_13_version_conflict,scenario_13,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý học bổng khuyến khích của Khoa Công nghệ thông tin thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s13:policy:v1:procedure | mb:s13:policy:v2:procedure,,[]
mb_13_section_localization,scenario_13,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định học bổng khuyến khích tại Khoa Công nghệ thông tin, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s13:policy:v2:eligibility,,[]
mb_13_table_visual,scenario_13,test,table_visual,table_visual,Biểu đồ tiến độ của quy định học bổng khuyến khích tại Khoa Công nghệ thông tin cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s13:policy:v2:figure,,[]
mb_13_multi_hop,scenario_13,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Công nghệ thông tin về học bổng khuyến khích: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s13:policy:v2:procedure | mb:s13:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}]"
mb_13_null_insufficient,scenario_13,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Công nghệ thông tin, loại report, nguồn Kho lưu trữ ngoài trường về học bổng khuyến khích không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_13_permission_sensitive,scenario_13,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về học bổng khuyến khích, mã dự toán bảo mật CONF-13-9013 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s13:restricted:budget,[]
mb_14_content_only,scenario_14,test,content_only,content_only,Mã tham chiếu MKBNEBULANEW yêu cầu hồ sơ có những gì?,True,single,,mb:s14:policy:v2:eligibility,,[]
mb_14_explicit_filter,scenario_14,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Kinh tế, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ sử dụng phòng thí nghiệm là bao lâu?",True,single,year | faculty | document_type | source,mb:s14:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_14_implicit_filter,scenario_14,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Kinh tế về sử dụng phòng thí nghiệm, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s14:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_14_cross_document_confusion,scenario_14,test,cross_document_confusion,cross_document_confusion,Quy định sử dụng phòng thí nghiệm đang áp dụng tại Khoa Kinh tế nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s14:policy:v2:procedure,,[]
mb_14_version_conflict,scenario_14,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý sử dụng phòng thí nghiệm của Khoa Kinh tế thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s14:policy:v1:procedure | mb:s14:policy:v2:procedure,,[]
mb_14_section_localization,scenario_14,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định sử dụng phòng thí nghiệm tại Khoa Kinh tế, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s14:policy:v2:eligibility,,[]
mb_14_table_visual,scenario_14,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định sử dụng phòng thí nghiệm tại Khoa Kinh tế, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s14:policy:v2:table,,[]
mb_14_multi_hop,scenario_14,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Kinh tế về sử dụng phòng thí nghiệm: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s14:policy:v2:procedure | mb:s14:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}]"
mb_14_null_insufficient,scenario_14,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Kinh tế, loại report, nguồn Kho lưu trữ ngoài trường về sử dụng phòng thí nghiệm không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_14_permission_sensitive,scenario_14,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về sử dụng phòng thí nghiệm, mã dự toán bảo mật CONF-14-9014 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s14:restricted:budget,[]
mb_15_content_only,scenario_15,test,content_only,content_only,Mã tham chiếu MKBORBITNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s15:policy:v2:eligibility,,[]
mb_15_explicit_filter,scenario_15,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Luật, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ đăng ký đề tài là bao lâu?",True,single,year | faculty | document_type | source,mb:s15:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_15_implicit_filter,scenario_15,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Luật về đăng ký đề tài, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s15:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_15_cross_document_confusion,scenario_15,test,cross_document_confusion,cross_document_confusion,Quy định đăng ký đề tài đang áp dụng tại Khoa Luật nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s15:policy:v2:procedure,,[]
mb_15_version_conflict,scenario_15,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý đăng ký đề tài của Khoa Luật thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s15:policy:v1:procedure | mb:s15:policy:v2:procedure,,[]
mb_15_section_localization,scenario_15,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định đăng ký đề tài tại Khoa Luật, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s15:policy:v2:eligibility,,[]
mb_15_table_visual,scenario_15,test,table_visual,table_visual,Biểu đồ tiến độ của quy định đăng ký đề tài tại Khoa Luật cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s15:policy:v2:figure,,[]
mb_15_multi_hop,scenario_15,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Luật về đăng ký đề tài: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s15:policy:v2:procedure | mb:s15:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}]"
mb_15_null_insufficient,scenario_15,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Luật, loại report, nguồn Kho lưu trữ ngoài trường về đăng ký đề tài không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_15_permission_sensitive,scenario_15,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về đăng ký đề tài, mã dự toán bảo mật CONF-15-9015 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s15:restricted:budget,[]
