pair_id,split,expected_relation,difficulty,is_synthetic,text_a,text_b,current_rationale,reviewer_1_label,reviewer_1_notes,reviewer_2_label,reviewer_2_notes,adjudicated_label
DCV2_TEST_0064,test,TEMPORAL_VARIANT,medium,True,"08/2026 | Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy | Căn hộ; giá chào | Trung bình/Thấp","09/2027 | Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy | Căn hộ; giá chào | Trung bình/Thấp",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_TEST_0012,test,VERSION_UPDATE,medium,True,Đã bàn giao/vận hành; thị trường thứ cấp cao cấp.,Đã bàn giao/vận hành; thị trường thứ cấp cao cấp. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_TEST_0028,test,VERSION_UPDATE,medium,True,Đã bàn giao/vận hành theo phân khu.,Đã bàn giao/vận hành theo phân khu. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_TEST_0044,test,VERSION_UPDATE,medium,True,Đã hình thành/vận hành; quỹ chuyển nhượng.,Đã hình thành/vận hành; quỹ chuyển nhượng. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_TEST_0060,test,VERSION_UPDATE,medium,True,Các dự án đã bàn giao và có thị trường thứ cấp.,Các dự án đã bàn giao và có thị trường thứ cấp. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_DEV_0015,dev,CONDITIONAL_VARIANT,hard,True,"08/2026 | 115,8–195,4 triệu đồng/m² | Căn hộ; giá chào bán | Trung bình","08/2026 | 115,8–195,4 triệu đồng/m² | Căn hộ; giá giao dịch đã công chứng | Trung bình","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_DEV_0031,dev,CONDITIONAL_VARIANT,hard,True,"08/2026 | Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m² | Giá giới thiệu/chào bán | Thấp–TB","08/2026 | Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m² | Giá giới thiệu/chào bán; giá giao dịch đã công chứng | Thấp–TB","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_DEV_0047,dev,CONDITIONAL_VARIANT,hard,True,"08/2026 | Khoảng 125–303,91 triệu đồng/m² | Thấp tầng; giá chào | Trung bình","08/2026 | Khoảng 125–303,91 triệu đồng/m² | Thấp tầng; giá giao dịch đã công chứng | Trung bình","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_DEV_0063,dev,CONDITIONAL_VARIANT,hard,True,"08/2026 | Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại | Thấp tầng; giá chào | Thấp","08/2026 | Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại | Thấp tầng; giá giao dịch đã công chứng | Thấp","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_DEV_0070,dev,CONDITIONAL_VARIANT,hard,False,"2025 | Một số chương trình giới thiệu vốn từ 1,2 tỷ; không phải giá tài sản | Chính sách vốn/marketing | Thấp","08/2026 | 55,4–69,8 triệu đồng/m² | Biệt thự/liền kề; giá chào | Trung bình",Mốc 2025 là chương trình vốn/marketing và tự ghi rõ không phải giá tài sản; mốc 08/2026 là giá chào theo m². Khác qualifier/basis nên không được so conflict.,,,,,
DCV2_DEV_0079,dev,CONDITIONAL_VARIANT,hard,True,"08/2026 | 55,4–69,8 triệu đồng/m² | Biệt thự/liền kề; giá chào | Trung bình","08/2026 | 55,4–69,8 triệu đồng/m² | Biệt thự/liền kề; giá giao dịch đã công chứng | Trung bình","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_DEV_0086,dev,CONDITIONAL_VARIANT,hard,False,2024 | Khoảng 62 triệu đồng/m² trung bình thấp tầng | Thấp tầng; bài tổng hợp | Trung bình,"08/2026 | Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội | Căn hộ thương mại; giá chào | Trung bình","Mốc 2024 là thấp tầng, còn 08/2026 là căn hộ thương mại; khác loại sản phẩm là qualifier quyết định dù thời gian cũng khác.",,,,,
DCV2_DEV_0095,dev,CONDITIONAL_VARIANT,hard,True,"08/2026 | Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội | Căn hộ thương mại; giá chào | Trung bình","08/2026 | Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội | Căn hộ thương mại; giá giao dịch đã công chứng | Trung bình","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_DEV_0013,dev,CONFLICT,hard,True,"Khoảng 43,9 ha; tổ hợp căn hộ, Landmark 81, thương mại, công viên ven sông và biệt thự.","Khoảng 53,9 ha; tổ hợp căn hộ, Landmark 81, thương mại, công viên ven sông và biệt thự.","Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 43,9 thành 53,9.",,,,,
DCV2_DEV_0014,dev,CONFLICT,hard,True,Đã vận hành ổn định; thị trường thứ cấp/cho thuê sôi động.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_DEV_0029,dev,CONFLICT,hard,True,Quy mô công bố khoảng 2.870 ha.,Quy mô công bố khoảng 5 ha.,Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 2.870 thành 5.,,,,,
DCV2_DEV_0030,dev,CONFLICT,hard,True,"Khởi công năm 2025; đang triển khai, tiện ích lớn chủ yếu ở trạng thái quy hoạch/thi công.",Dự án đã hoàn tất toàn bộ và vận hành ổn định.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_DEV_0045,dev,CONFLICT,hard,True,"Khoảng 78,5 ha; khoảng 1.480 sản phẩm thấp tầng.","Khoảng 88,5 ha; khoảng 1.480 sản phẩm thấp tầng.","Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 78,5 thành 88,5.",,,,,
DCV2_DEV_0046,dev,CONFLICT,hard,True,Đã vận hành; thị trường thứ cấp.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_DEV_0061,dev,CONFLICT,hard,True,Khoảng 877 ha.,Khoảng 887 ha.,Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 877 thành 887.,,,,,
DCV2_DEV_0062,dev,CONFLICT,hard,True,Ra mắt năm 2024; đang bàn giao/thi công theo phân khu.,Dự án đã hoàn tất toàn bộ và vận hành ổn định.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_DEV_0077,dev,CONFLICT,hard,True,Nguồn công khai dao động khoảng 110–116 ha; khoảng 2.322 sản phẩm được nêu trên cổng dự án.,Nguồn công khai dao động khoảng 120–116 ha; khoảng 2.322 sản phẩm được nêu trên cổng dự án.,Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 110 thành 120.,,,,,
DCV2_DEV_0078,dev,CONFLICT,hard,True,Khởi công/ra mắt từ 2022; đang hình thành và vận hành theo phân khu.,Dự án đã hoàn tất toàn bộ và vận hành ổn định.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_DEV_0093,dev,CONFLICT,hard,True,"Khoảng 147,5 ha; khu thấp tầng và các dự án căn hộ mới trong khu vực.","Khoảng 157,5 ha; khu thấp tầng và các dự án căn hộ mới trong khu vực.","Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 147,5 thành 157,5.",,,,,
DCV2_DEV_0094,dev,CONFLICT,hard,True,Khu thấp tầng đã vận hành; khu căn hộ mới dự kiến bàn giao theo tiến độ 2026.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_DEV_0007,dev,TEMPLATE_VARIANT,hard,False,"Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_DEV_0023,dev,TEMPLATE_VARIANT,hard,False,"Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_DEV_0039,dev,TEMPLATE_VARIANT,hard,False,"Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_DEV_0055,dev,TEMPLATE_VARIANT,hard,False,"Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_DEV_0071,dev,TEMPLATE_VARIANT,hard,False,"Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_DEV_0087,dev,TEMPLATE_VARIANT,hard,False,"Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Vị trí cần được kiểm tra bằng hành trình thực tế vào giờ cao điểm, không chỉ bằng khoảng cách đường thẳng. Hãy đo thời gian tới nơi làm việc, trường học, bệnh viện, trung tâm thương mại và điểm giao thông công cộng; ghi rõ ngày, giờ và phương tiện.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_DEV_0006,dev,TEMPORAL_VARIANT,hard,False,"2023 | Khoảng 82,1–86,9 triệu đồng/m² theo quý | Căn hộ; mốc tham khảo | Trung bình","08/2026 | 115,8–195,4 triệu đồng/m² | Căn hộ; giá chào bán | Trung bình",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_DEV_0022,dev,TEMPORAL_VARIANT,hard,False,2024 | Chưa mở bán | — | Cao,"08/2026 | Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m² | Giá giới thiệu/chào bán | Thấp–TB",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_DEV_0038,dev,TEMPORAL_VARIANT,hard,False,"2024 | Khoảng 140,6 triệu đồng/m² trung bình theo bài tổng hợp | Thấp tầng; số liệu tổng hợp | Trung bình","08/2026 | Khoảng 125–303,91 triệu đồng/m² | Thấp tầng; giá chào | Trung bình",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_DEV_0054,dev,TEMPORAL_VARIANT,hard,False,2025 | Khoảng 78–125 triệu đồng/m² theo bài thị trường | Thấp tầng; giá tham khảo | Thấp–TB,"08/2026 | Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại | Thấp tầng; giá chào | Thấp",Hai dòng thuộc cùng chuỗi quan sát nhưng có mốc thời gian không chồng lấn; không được báo conflict chỉ vì giá/trạng thái dữ liệu khác.,,,,,
DCV2_DEV_0009,dev,UNCERTAIN,hard,False,"08/2026 | 115,8–195,4 triệu đồng/m² | Căn hộ; giá chào bán | Trung bình","115,8–195,4 triệu đồng/m²",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_DEV_0025,dev,UNCERTAIN,hard,False,"08/2026 | Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m² | Giá giới thiệu/chào bán | Thấp–TB","Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m²",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_DEV_0041,dev,UNCERTAIN,hard,False,"08/2026 | Khoảng 125–303,91 triệu đồng/m² | Thấp tầng; giá chào | Trung bình","Khoảng 125–303,91 triệu đồng/m²",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_DEV_0057,dev,UNCERTAIN,hard,False,"08/2026 | Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại | Thấp tầng; giá chào | Thấp","Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_DEV_0073,dev,UNCERTAIN,hard,False,"08/2026 | 55,4–69,8 triệu đồng/m² | Biệt thự/liền kề; giá chào | Trung bình","55,4–69,8 triệu đồng/m²",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_DEV_0089,dev,UNCERTAIN,hard,False,"08/2026 | Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội | Căn hộ thương mại; giá chào | Trung bình","Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội",Phía B là giá trị có thật nhưng bị tách khỏi tên dự án và nhãn bảng; không đủ bằng chứng để khẳng định cùng entity/scope.,,,,,
DCV2_DEV_0008,dev,DISTINCT,medium,False,"Vị trí ven sông gần trung tâm và thương hiệu Landmark 81. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Ngập/ùn tắc khu Nguyễn Hữu Cảnh cần khảo sát thực tế theo thời điểm. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_DEV_0024,dev,DISTINCT,medium,False,"Tiến độ hạ tầng kết nối Cần Giờ với trung tâm và vùng. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Rủi ro tiến độ dài và vốn hóa kỳ vọng hạ tầng. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_DEV_0040,dev,DISTINCT,medium,False,"Vị trí cửa ngõ trung tâm Hải Phòng. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Thanh khoản khác nhau theo phân khu và trục thương mại. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_DEV_0056,dev,DISTINCT,medium,False,"Tiến độ cầu/đường kết nối đảo Vũ Yên. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Chi phí hoàn thiện/duy trì biệt thự và sản phẩm nghỉ dưỡng cao. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_DEV_0072,dev,DISTINCT,medium,False,"Hoạt động thương mại biên giới Móng Cái. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Nguồn giá 2025 dạng “vốn ban đầu” dễ bị hiểu sai. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_DEV_0088,dev,DISTINCT,medium,False,"Tăng trưởng đô thị và thu nhập tại Thanh Hóa. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.",Dữ liệu lịch sử ít và số mẫu giao dịch công khai hạn chế. Yêu cầu bằng chứng và lập kịch bản bất lợi trước khi quyết định.,"Cùng dự án nhưng một đoạn là động lực thị trường, đoạn kia là rủi ro; không có claim thẳng hàng để gộp hoặc báo conflict.",,,,,
DCV2_DEV_0001,dev,EXACT_DUPLICATE,easy,False,"Khoảng 43,9 ha; tổ hợp căn hộ, Landmark 81, thương mại, công viên ven sông và biệt thự.","Khoảng 43,9 ha; tổ hợp căn hộ, Landmark 81, thương mại, công viên ven sông và biệt thự.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0002,dev,EXACT_DUPLICATE,easy,False,"Căn hộ, officetel ở một số tòa, penthouse/duplex, biệt thự và thương mại.","Căn hộ, officetel ở một số tòa, penthouse/duplex, biệt thự và thương mại.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0003,dev,EXACT_DUPLICATE,easy,False,Đã vận hành ổn định; thị trường thứ cấp/cho thuê sôi động.,Đã vận hành ổn định; thị trường thứ cấp/cho thuê sôi động.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0010,dev,EXACT_DUPLICATE,easy,True,"208 Nguyễn Hữu Cảnh, Bình Thạnh, TP.HCM; ven sông Sài Gòn, giáp khu trung tâm.","  208   Nguyễn   Hữu   Cảnh,   Bình   Thạnh,   TP.HCM;    ven   sông   Sài   Gòn,   giáp   khu   trung   tâm.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_DEV_0017,dev,EXACT_DUPLICATE,easy,False,Quy mô công bố khoảng 2.870 ha.,Quy mô công bố khoảng 2.870 ha.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0018,dev,EXACT_DUPLICATE,easy,False,"Nhà phố, biệt thự, căn hộ và bất động sản thương mại/nghỉ dưỡng theo quy hoạch.","Nhà phố, biệt thự, căn hộ và bất động sản thương mại/nghỉ dưỡng theo quy hoạch.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0019,dev,EXACT_DUPLICATE,easy,False,"Khởi công năm 2025; đang triển khai, tiện ích lớn chủ yếu ở trạng thái quy hoạch/thi công.","Khởi công năm 2025; đang triển khai, tiện ích lớn chủ yếu ở trạng thái quy hoạch/thi công.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0026,dev,EXACT_DUPLICATE,easy,True,"Cần Giờ, TP.HCM; đại đô thị biển gắn với hệ sinh thái ven biển.","  Cần   Giờ,   TP.HCM;    đại   đô   thị   biển   gắn   với   hệ   sinh   thái   ven   biển.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_DEV_0033,dev,EXACT_DUPLICATE,easy,False,"Khoảng 78,5 ha; khoảng 1.480 sản phẩm thấp tầng.","Khoảng 78,5 ha; khoảng 1.480 sản phẩm thấp tầng.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0034,dev,EXACT_DUPLICATE,easy,False,"Liền kề, shophouse, biệt thự đơn lập/song lập và khách sạn/thương mại.","Liền kề, shophouse, biệt thự đơn lập/song lập và khách sạn/thương mại.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0035,dev,EXACT_DUPLICATE,easy,False,Đã vận hành; thị trường thứ cấp.,Đã vận hành; thị trường thứ cấp.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0042,dev,EXACT_DUPLICATE,easy,True,"1 Bạch Đằng, Thượng Lý, Hồng Bàng, Hải Phòng; cửa ngõ trung tâm và ven sông Cấm.","  1   Bạch   Đằng,   Thượng   Lý,   Hồng   Bàng,   Hải   Phòng;    cửa   ngõ   trung   tâm   và   ven   sông   Cấm.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_DEV_0049,dev,EXACT_DUPLICATE,easy,False,Khoảng 877 ha.,Khoảng 877 ha.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0050,dev,EXACT_DUPLICATE,easy,False,"Biệt thự, liền kề, shophouse và sản phẩm thương mại/nghỉ dưỡng.","Biệt thự, liền kề, shophouse và sản phẩm thương mại/nghỉ dưỡng.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0051,dev,EXACT_DUPLICATE,easy,False,Ra mắt năm 2024; đang bàn giao/thi công theo phân khu.,Ra mắt năm 2024; đang bàn giao/thi công theo phân khu.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0058,dev,EXACT_DUPLICATE,easy,True,"Đảo Vũ Yên, Hải Phòng; kết nối trung tâm qua hệ thống cầu/đường.","  Đảo   Vũ   Yên,   Hải   Phòng;    kết   nối   trung   tâm   qua   hệ   thống   cầu/đường.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_DEV_0065,dev,EXACT_DUPLICATE,easy,False,Nguồn công khai dao động khoảng 110–116 ha; khoảng 2.322 sản phẩm được nêu trên cổng dự án.,Nguồn công khai dao động khoảng 110–116 ha; khoảng 2.322 sản phẩm được nêu trên cổng dự án.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0066,dev,EXACT_DUPLICATE,easy,False,"Liền kề, shophouse và biệt thự.","Liền kề, shophouse và biệt thự.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0067,dev,EXACT_DUPLICATE,easy,False,Khởi công/ra mắt từ 2022; đang hình thành và vận hành theo phân khu.,Khởi công/ra mắt từ 2022; đang hình thành và vận hành theo phân khu.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0074,dev,EXACT_DUPLICATE,easy,True,"Hải Hòa, Móng Cái, Quảng Ninh; gần cửa khẩu Bắc Luân II và trục biên mậu.","  Hải   Hòa,   Móng   Cái,   Quảng   Ninh;    gần   cửa   khẩu   Bắc   Luân   II   và   trục   biên   mậu.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_DEV_0081,dev,EXACT_DUPLICATE,easy,False,"Khoảng 147,5 ha; khu thấp tầng và các dự án căn hộ mới trong khu vực.","Khoảng 147,5 ha; khu thấp tầng và các dự án căn hộ mới trong khu vực.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0082,dev,EXACT_DUPLICATE,easy,False,"Biệt thự, liền kề, shophouse; căn hộ thương mại và nhà ở xã hội là các phân khúc riêng.","Biệt thự, liền kề, shophouse; căn hộ thương mại và nhà ở xã hội là các phân khúc riêng.",Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
