query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_implicit_filter_04,dev,utility_p09,no_accents,,implicit_filter,implicit_filter,"Trong danh muc tien ich hien hanh, Vinhomes Wonder City co tien ich nao noi bat?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_05,dev,utility_p11,abbreviated,,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, VH Global Gate có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_06,dev,utility_p12,light_typo,,implicit_filter,implicit_filter,"Trong danh mục tien ich hiện hành, Vinhomes Star City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_07,test,utility_p13,canonical,,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Royal Island có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu | Một phần tiện ích đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_08,test,utility_p14,conversational,,implicit_filter,implicit_filter,"Cho mình hỏi: trong danh mục tiện ích hiện hành, Vinhomes Ocean Park 3 có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_09,test,utility_p15,concise,,implicit_filter,implicit_filter,"Cần xác minh: Trong danh mục tiện ích hiện hành, Vinhomes Ocean Park 2 có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_10,test,utility_p16,no_accents,,implicit_filter,implicit_filter,"Trong danh muc tien ich hien hanh, Vinhomes Smart City co tien ich nao noi bat?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh | Kiểm tra theo tòa/phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_11,test,utility_p18,abbreviated,,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, VH Ocean Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_12,test,utility_p03,light_typo,,implicit_filter,implicit_filter,"Trong danh mục tien ich hiện hành, Vinhomes Pearl Bay có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_13,test,utility_p05,canonical,,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Hải Vân Bay có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_14,test,utility_p10,conversational,,implicit_filter,implicit_filter,"Cho mình hỏi: trong danh mục tiện ích hiện hành, Vincom Shophouse Royal Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m² | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_15,test,utility_p01,concise,,implicit_filter,implicit_filter,"Cần xác minh: Trong danh mục tiện ích hiện hành, Vinhomes Sài Gòn Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_16,test,utility_p06,no_accents,,implicit_filter,implicit_filter,"Trong danh muc tien ich hien hanh, Vinhomes Green Paradise co tien ich nao noi bat?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7.000 phòng khách sạn | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_17,test,utility_p08,abbreviated,,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, VH Green City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_18,test,utility_p17,light_typo,,implicit_filter,implicit_filter,"Trong danh mục tien ich hiện hành, Vinhomes Grand Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_19,test,plan_evidence_04_executive_summary,canonical,,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, chu kỳ 2024–2026 cho thấy vinhomes mở rộng đồng thời theo những hướng nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,,Chu kỳ 2024–2026 | mở rộng đồng thời ở ba hướng,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_20,test,plan_evidence_05_phase_table,conversational,,implicit_filter,implicit_filter,"Cho mình hỏi: theo kế hoạch hiện hành mới nhất, giai đoạn 2018–2022 có ý nghĩa triển khai gì trong bảng tóm tắt?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,,2018–2022 | Hình thành nền tảng đại đô thị,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_21,test,plan_evidence_06_status_table,concise,,implicit_filter,implicit_filter,"Cần xác minh: Theo kế hoạch hiện hành mới nhất, bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,Vinhomes Sài Gòn Park | Đang xây dựng,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_22,test,plan_evidence_07_status_limit,no_accents,,implicit_filter,implicit_filter,"Theo ke hoach hien hanh moi nhat, gioi han du lieu giai thich vi sao trang thai dang xay dung khong cho biet dieu gi?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,,Giới hạn dữ liệu | phần trăm hoàn thành,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_23,test,plan_evidence_08_milestone_table,abbreviated,,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,26/03/2025 | Green City,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_24,test,plan_evidence_09_cluster_capital,light_typo,,implicit_filter,implicit_filter,"Theo ke hoạch hiện hành mới nhất, cụm vùng thủ đô gồm những dự án nào và ưu tiên triển khai gì?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Vùng Thủ đô | Wonder City,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_25,test,plan_evidence_10_cluster_northeast,canonical,,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, cụm hải phòng–quảng ninh tập trung vào các dự án và trọng tâm nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Hải Phòng–Quảng Ninh | Global Gate Hạ Long,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_26,test,plan_evidence_11_cluster_central,conversational,,implicit_filter,implicit_filter,"Cho mình hỏi: theo kế hoạch hiện hành mới nhất, cụm duyên hải miền trung nêu các dự án và mốc cần theo dõi nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Duyên hải miền Trung | Hải Vân Bay,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_27,test,plan_evidence_12_cluster_south,concise,,implicit_filter,implicit_filter,"Cần xác minh: Theo kế hoạch hiện hành mới nhất, cụm tp.hcm và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,TP.HCM và vùng phụ cận | Green Paradise,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_28,test,plan_evidence_13_tourism_table,no_accents,,implicit_filter,implicit_filter,"Theo ke hoach hien hanh moi nhat, bang trong tam du lich neu hop phan chu dao va trang thai cua pearl bay ra sao?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,Pearl Bay | Hợp phần chủ đạo,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_29,test,price_2026_01,abbreviated,,implicit_filter,implicit_filter,"Theo hồ sơ giá mới nhất hiện có, Sài Gòn Park - Nhà phố 50m² xây thô sau được ghi nhận ở mức nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 50m² xây thô sau | 3,9–5 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_implicit_filter_30,test,price_2026_02,light_typo,,implicit_filter,implicit_filter,"Theo ho sơ giá mới nhất hiện có, Sài Gòn Park - Nhà phố 60m² xây thô sau được ghi nhận ở mức nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 60m² xây thô sau | 4,4–5,8 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_01,dev,utility_p02,canonical,,cross_document_confusion,cross_document_confusion,Happy Home Tràng Cát có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
