query_id,primary_slice,target_type,status,relevant_chunk_count,evidence_group_count,protected_chunk_count,must_term_count,must_term_coverage,relevant_documents,relevant_chunk_ids,protected_chunk_ids,query_style,filter_policy
real_cross_document_confusion_19,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,,canonical,fail_closed
real_cross_document_confusion_20,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,,conversational,fail_closed
real_cross_document_confusion_21,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,concise,fail_closed
real_cross_document_confusion_22,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,,no_accents,fail_closed
real_cross_document_confusion_23,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,abbreviated,fail_closed
real_cross_document_confusion_24,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,light_typo,fail_closed
real_cross_document_confusion_25,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,canonical,fail_closed
real_cross_document_confusion_26,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,conversational,fail_closed
real_cross_document_confusion_27,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,concise,fail_closed
real_cross_document_confusion_28,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,no_accents,fail_closed
real_cross_document_confusion_29,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:19:c4358b73828c,,abbreviated,fail_closed
real_cross_document_confusion_30,cross_document_confusion,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:20:4bec574abaa1,,light_typo,fail_closed
real_version_conflict_01,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,canonical,fail_closed
real_version_conflict_02,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,conversational,fail_closed
real_version_conflict_03,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,concise,fail_closed
real_version_conflict_04,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,no_accents,fail_closed
real_version_conflict_05,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,abbreviated,fail_closed
real_version_conflict_06,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_version_conflict_07,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,canonical,fail_closed
real_version_conflict_08,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,conversational,fail_closed
real_version_conflict_09,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,concise,fail_closed
real_version_conflict_10,version_conflict,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,no_accents,fail_closed
real_version_conflict_11,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2025.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,abbreviated,fail_closed
real_version_conflict_12,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_version_conflict_13,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2025.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,canonical,fail_closed
real_version_conflict_14,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,conversational,fail_closed
real_version_conflict_15,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,concise,fail_closed
real_version_conflict_16,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,no_accents,fail_closed
real_version_conflict_17,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2026.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,abbreviated,fail_closed
real_version_conflict_18,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2026.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_version_conflict_19,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,canonical,fail_closed
real_version_conflict_20,version_conflict,multi_hop,resolved,2,2,0,2,1.0,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2025.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,conversational,fail_closed
real_version_conflict_21,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,concise,fail_closed
real_version_conflict_22,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,no_accents,fail_closed
real_version_conflict_23,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,abbreviated,fail_closed
real_version_conflict_24,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_version_conflict_25,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,canonical,fail_closed
real_version_conflict_26,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,conversational,fail_closed
real_version_conflict_27,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,concise,fail_closed
real_version_conflict_28,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,no_accents,fail_closed
real_version_conflict_29,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,abbreviated,fail_closed
real_version_conflict_30,version_conflict,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,light_typo,fail_closed
real_section_localization_01,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_section_localization_02,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
real_section_localization_03,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_section_localization_04,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_section_localization_05,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_section_localization_06,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_section_localization_07,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_section_localization_08,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_section_localization_09,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_section_localization_10,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_section_localization_11,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_section_localization_12,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_section_localization_13,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_section_localization_14,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_section_localization_15,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_section_localization_16,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,no_accents,fail_closed
real_section_localization_17,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,abbreviated,fail_closed
real_section_localization_18,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,light_typo,fail_closed
real_section_localization_19,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,canonical,fail_closed
real_section_localization_20,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,conversational,fail_closed
real_section_localization_21,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,concise,fail_closed
real_section_localization_22,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,no_accents,fail_closed
real_section_localization_23,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,abbreviated,fail_closed
real_section_localization_24,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,light_typo,fail_closed
real_section_localization_25,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,canonical,fail_closed
real_section_localization_26,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,conversational,fail_closed
real_section_localization_27,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,concise,fail_closed
real_section_localization_28,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,no_accents,fail_closed
real_section_localization_29,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,abbreviated,fail_closed
real_section_localization_30,section_localization,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,light_typo,fail_closed
real_table_structured_01,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_table_structured_02,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
real_table_structured_03,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_table_structured_04,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_table_structured_05,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_table_structured_06,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_table_structured_07,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_table_structured_08,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_table_structured_09,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_table_structured_10,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_table_structured_11,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_table_structured_12,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_table_structured_13,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_table_structured_14,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_table_structured_15,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_table_structured_16,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,no_accents,fail_closed
real_table_structured_17,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,abbreviated,fail_closed
real_table_structured_18,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,light_typo,fail_closed
real_table_structured_19,table_structured,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,canonical,fail_closed
real_table_structured_20,table_structured,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,conversational,fail_closed
real_table_structured_21,table_structured,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,concise,fail_closed
real_table_structured_22,table_structured,single,resolved,1,1,0,3,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,no_accents,fail_closed
real_table_structured_23,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,abbreviated,fail_closed
real_table_structured_24,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,light_typo,fail_closed
real_table_structured_25,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,canonical,fail_closed
real_table_structured_26,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,conversational,fail_closed
real_table_structured_27,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,concise,fail_closed
real_table_structured_28,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,no_accents,fail_closed
real_table_structured_29,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,abbreviated,fail_closed
real_table_structured_30,table_structured,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:19:c4358b73828c,,light_typo,fail_closed
real_multi_hop_01,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,canonical,fail_closed
real_multi_hop_02,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,conversational,fail_closed
