"query_id","split","scenario_id","query_style","primary_slice","benchmark_slices","query","answerable","target_type","required_metadata_fields"
"real_version_conflict_02","dev","price_2023_01","conversational","version_conflict","version_conflict","Cho mình hỏi: hồ sơ hiện hành mới nhất của Grand Park ghi Căn hộ – mặt bằng khảo sát ở mức nào? Không dùng số liệu bản 2023.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_03","dev","price_2025_06","concise","version_conflict","version_conflict","Cần xác minh: Hồ sơ hiện hành mới nhất của Green City ghi Toàn dự án – mức khởi điểm ở mức nào? Không dùng số liệu bản 2025.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_04","dev","price_2025_11","no_accents","version_conflict","version_conflict","Ho so hien hanh moi nhat cua Green Paradise ghi Vinh Tien o muc nao? Khong dung so lieu ban 2025.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_05","dev","price_2023_08","abbreviated","version_conflict","version_conflict","Hồ sơ hiện hành mới nhất của Ocean Park ghi Căn hộ chuyển nhượng ở mức nào? Không dùng số liệu bản 2023.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_06","dev","price_2023_10","light_typo","version_conflict","version_conflict","Ho sơ hiện hành mới nhất của Ocean Park 2 ghi Chà Là / Ngọc Trai / Đảo Dừa ở mức nào? Không dùng số liệu bản 2023.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_07","test","price_2024_01","canonical","version_conflict","version_conflict","Hồ sơ hiện hành mới nhất của Royal Island ghi Đảo Vua / Tài Lộc shophouse ở mức nào? Không dùng số liệu bản 2024.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_08","test","price_2023_05","conversational","version_conflict","version_conflict","Cho mình hỏi: hồ sơ hiện hành mới nhất của Smart City ghi Căn hộ chuyển nhượng ở mức nào? Không dùng số liệu bản 2023.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_09","test","price_2023_01","concise","version_conflict","version_conflict","Cần xác minh: Hồ sơ hiện hành mới nhất của Grand Park ghi Rainbow 2PN / Origami studio–1PN ở mức nào? Không dùng số liệu bản 2023.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_10","test","price_2025_06","no_accents","version_conflict","version_conflict","Ho so hien hanh moi nhat cua Green City ghi Nha lien ke o muc nao? Khong dung so lieu ban 2025.","True","single","document_version | lifecycle_status | project_name"
"real_version_conflict_11","test","price_2024_05","abbreviated","version_conflict","version_conflict | multi_hop","Hai hồ sơ của Global Gate ghi các mức khác nhau. Hãy đối chiếu 2024 và 2025, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_12","test","price_2025_05","light_typo","version_conflict","version_conflict | multi_hop","Hai ho sơ của Golden City ghi các mức khác nhau. Hãy đối chiếu 2025 và 2026, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_13","test","price_2023_01","canonical","version_conflict","version_conflict | multi_hop","Hai hồ sơ của Grand Park ghi các mức khác nhau. Hãy đối chiếu 2023 và 2025, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_14","test","price_2025_06","conversational","version_conflict","version_conflict | multi_hop","Cho mình hỏi: hai hồ sơ của Green City ghi các mức khác nhau. Hãy đối chiếu 2025 và 2026, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_15","test","price_2025_11","concise","version_conflict","version_conflict | multi_hop","Cần xác minh: Hai hồ sơ của Green Paradise ghi các mức khác nhau. Hãy đối chiếu 2025 và 2026, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_16","test","price_2023_08","no_accents","version_conflict","version_conflict | multi_hop","Hai ho so cua Ocean Park ghi cac muc khac nhau. Hay doi chieu 2023 va 2024, giu ro san pham va thoi diem cua tung muc.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_17","test","price_2023_10","abbreviated","version_conflict","version_conflict | multi_hop","Hai hồ sơ của Ocean Park 2 ghi các mức khác nhau. Hãy đối chiếu 2023 và 2026, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_18","test","price_2024_01","light_typo","version_conflict","version_conflict | multi_hop","Hai ho sơ của Royal Island ghi các mức khác nhau. Hãy đối chiếu 2024 và 2026, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_19","test","price_2023_05","canonical","version_conflict","version_conflict | multi_hop","Hai hồ sơ của Smart City ghi các mức khác nhau. Hãy đối chiếu 2023 và 2024, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_20","test","price_2024_06","conversational","version_conflict","version_conflict | multi_hop","Cho mình hỏi: hai hồ sơ của Global Gate ghi các mức khác nhau. Hãy đối chiếu 2024 và 2025, giữ rõ sản phẩm và thời điểm của từng mức.","True","multi_hop","year | document_version | project_name"
"real_version_conflict_21","test","price_2026_07","concise","version_conflict","version_conflict","Cần xác minh: Cùng hồ sơ 2026 của Global Gate Hạ Long, hai dòng Sunrise Bay – studio và Sunrise Bay – 1PN+1 ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_22","test","price_2024_05","no_accents","version_conflict","version_conflict","Cung ho so 2024 cua Global Gate, hai dong Lien ke 62,5m² va Lien ke 75m² ghi muc nao; vi sao khong nen gop thanh mot gia duy nhat?","True","single","year | project_name | source_code"
"real_version_conflict_23","test","price_2023_01","abbreviated","version_conflict","version_conflict","Cùng hồ sơ 2023 của Grand Park, hai dòng Glory Heights – căn hộ và Căn hộ – mặt bằng tham khảo ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_24","test","price_2026_20","light_typo","version_conflict","version_conflict","Cung hồ sơ 2026 của Grand Park, hai dòng Căn hộ – mặt bằng khảo sát và Rainbow 2PN / Origami studio–1PN ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_25","test","price_2025_06","canonical","version_conflict","version_conflict","Cùng hồ sơ 2025 của Green City, hai dòng Nhà phố 90m² / 120m² và Biệt thự phố 120–130m² ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_26","test","price_2026_14","conversational","version_conflict","version_conflict","Cho mình hỏi: cùng hồ sơ 2026 của Green City, hai dòng Toàn dự án – mức khởi điểm và Nhà liền kề ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_27","test","price_2026_11","concise","version_conflict","version_conflict","Cần xác minh: Cùng hồ sơ 2026 của Green Paradise, hai dòng Vịnh Tiên và Nhà phố 75m² – mẫu ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_28","test","price_2026_04","no_accents","version_conflict","version_conflict","Cung ho so 2026 cua Hai Van Bay, hai dong San pham thap tang va Phan khu Bach Van ghi muc nao; vi sao khong nen gop thanh mot gia duy nhat?","True","single","year | project_name | source_code"
"real_version_conflict_29","test","price_2023_10","abbreviated","version_conflict","version_conflict","Cùng hồ sơ 2023 của Ocean Park 2, hai dòng Sao Biển – đơn lập và Sao Biển – song lập ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_version_conflict_30","test","price_2026_18","light_typo","version_conflict","version_conflict","Cung hồ sơ 2026 của Ocean Park 3, hai dòng Ánh Dương – liền kề và Ánh Dương – shophouse ghi mức nào; vì sao không nên gộp thành một giá duy nhất?","True","single","year | project_name | source_code"
"real_section_localization_01","dev","utility_p02","canonical","section_localization","section_localization","Trong mục 'P02 • Happy Home Tràng Cát', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_02","dev","utility_p04","conversational","section_localization","section_localization","Cho mình hỏi: trong mục 'P04 • Vinhomes Global Gate Hạ Long', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_03","dev","utility_p07","concise","section_localization","section_localization","Cần xác minh: Trong mục 'P07 • Vinhomes Golden City', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_04","dev","utility_p09","no_accents","section_localization","section_localization","Trong muc 'P09 • Vinhomes Wonder City', tien ich noi bat va luu y duoc neu nhu the nao?","True","single","section_title | section_path | project_code"
"real_section_localization_05","dev","utility_p11","abbreviated","section_localization","section_localization","Trong mục 'P11 • VH Global Gate', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_06","dev","utility_p12","light_typo","section_localization","section_localization","Trong mục 'P12 • Vinhomes Star City', tien ich nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_07","test","utility_p13","canonical","section_localization","section_localization","Trong mục 'P13 • Vinhomes Royal Island', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_08","test","utility_p14","conversational","section_localization","section_localization","Cho mình hỏi: trong mục 'P14 • Vinhomes Ocean Park 3', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_09","test","utility_p15","concise","section_localization","section_localization","Cần xác minh: Trong mục 'P15 • Vinhomes Ocean Park 2', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_10","test","utility_p16","no_accents","section_localization","section_localization","Trong muc 'P16 • Vinhomes Smart City', tien ich noi bat va luu y duoc neu nhu the nao?","True","single","section_title | section_path | project_code"
"real_section_localization_11","test","utility_p18","abbreviated","section_localization","section_localization","Trong mục 'P18 • VH Ocean Park', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_12","test","utility_p03","light_typo","section_localization","section_localization","Trong mục 'P03 • Vinhomes Pearl Bay', tien ich nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_13","test","utility_p05","canonical","section_localization","section_localization","Trong mục 'P05 • Vinhomes Hải Vân Bay', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_14","test","utility_p10","conversational","section_localization","section_localization","Cho mình hỏi: trong mục 'P10 • Vincom Shophouse Royal Park', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_15","test","utility_p01","concise","section_localization","section_localization","Cần xác minh: Trong mục 'P01 • Vinhomes Sài Gòn Park', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_16","test","utility_p06","no_accents","section_localization","section_localization","Trong muc 'P06 • Vinhomes Green Paradise', tien ich noi bat va luu y duoc neu nhu the nao?","True","single","section_title | section_path | project_code"
"real_section_localization_17","test","utility_p08","abbreviated","section_localization","section_localization","Trong mục 'P08 • VH Green City', tiện ích nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_18","test","utility_p17","light_typo","section_localization","section_localization","Trong mục 'P17 • Vinhomes Grand Park', tien ich nổi bật và lưu ý được nêu như thế nào?","True","single","section_title | section_path | project_code"
"real_section_localization_19","test","cluster_01","canonical","section_localization","section_localization","Trong mục 'Vùng Thủ đô', tài liệu ưu tiên và cảnh báo triển khai điều gì?","True","single","section_title | section_path | region"
"real_section_localization_20","test","cluster_02","conversational","section_localization","section_localization","Cho mình hỏi: trong mục 'Hải Phòng–Quảng Ninh', tài liệu ưu tiên và cảnh báo triển khai điều gì?","True","single","section_title | section_path | region"
"real_section_localization_21","test","cluster_03","concise","section_localization","section_localization","Cần xác minh: Trong mục 'Duyên hải miền Trung', tài liệu ưu tiên và cảnh báo triển khai điều gì?","True","single","section_title | section_path | region"
"real_section_localization_22","test","cluster_04","no_accents","section_localization","section_localization","Trong muc 'TP.HCM va vung phu can', tai lieu uu tien va canh bao trien khai dieu gi?","True","single","section_title | section_path | region"
"real_section_localization_23","test","summary_2023_01","abbreviated","section_localization","section_localization","Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2023, chỉ báo 'Khoảng căn hộ ghi nhận' có mức nào?","True","single","section_title | section_path | year"
"real_section_localization_24","test","checklist_2023","light_typo","section_localization","section_localization","Trong muc '5. Checklist xác minh trước giao dịch' của hồ sơ 2023, người mua cần xin bảng tính và kiểm tra lịch gì?","True","single","section_title | section_path | year"
"real_section_localization_25","test","summary_2024_01","canonical","section_localization","section_localization","Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2024, chỉ báo 'Căn hộ đại đô thị Hà Nội' có mức nào?","True","single","section_title | section_path | year"
"real_section_localization_26","test","checklist_2024","conversational","section_localization","section_localization","Cho mình hỏi: trong mục '5. Checklist xác minh trước giao dịch' của hồ sơ 2024, người mua cần xin bảng tính và kiểm tra lịch gì?","True","single","section_title | section_path | year"
"real_section_localization_27","test","summary_2025_01","concise","section_localization","section_localization","Cần xác minh: Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2025, chỉ báo 'Wonder City – khảo sát' có mức nào?","True","single","section_title | section_path | year"
"real_section_localization_28","test","checklist_2025","no_accents","section_localization","section_localization","Trong muc '5. Checklist xac minh truoc giao dich' cua ho so 2025, nguoi mua can xin bang tinh va kiem tra lich gi?","True","single","section_title | section_path | year"
"real_section_localization_29","test","summary_2026_01","abbreviated","section_localization","section_localization","Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2026, chỉ báo 'DA mới – mức khởi điểm' có mức nào?","True","single","section_title | section_path | year"
"real_section_localization_30","test","checklist_2026","light_typo","section_localization","section_localization","Trong muc '5. Checklist xác minh trước giao dịch' của hồ sơ 2026, người mua cần xin bảng tính và kiểm tra lịch gì?","True","single","section_title | section_path | year"
"real_table_structured_01","dev","utility_p02","canonical","table_structured","table_structured","Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_02","dev","utility_p04","conversational","table_structured","table_structured","Cho mình hỏi: đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_03","dev","utility_p07","concise","table_structured","table_structured","Cần xác minh: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_04","dev","utility_p09","no_accents","table_structured","table_structured","Doc bang tien ich cua Vinhomes Wonder City: tien ich chinh va luu y la gi?","True","single","content_kind | table_header | section_path"
"real_table_structured_05","dev","utility_p11","abbreviated","table_structured","table_structured","Đọc bảng tiện ích của VH Global Gate: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_06","dev","utility_p12","light_typo","table_structured","table_structured","Đọc bảng tien ich của Vinhomes Star City: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_07","test","utility_p13","canonical","table_structured","table_structured","Đọc bảng tiện ích của Vinhomes Royal Island: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_08","test","utility_p14","conversational","table_structured","table_structured","Cho mình hỏi: đọc bảng tiện ích của Vinhomes Ocean Park 3: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_09","test","utility_p15","concise","table_structured","table_structured","Cần xác minh: Đọc bảng tiện ích của Vinhomes Ocean Park 2: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_10","test","utility_p16","no_accents","table_structured","table_structured","Doc bang tien ich cua Vinhomes Smart City: tien ich chinh va luu y la gi?","True","single","content_kind | table_header | section_path"
"real_table_structured_11","test","utility_p18","abbreviated","table_structured","table_structured","Đọc bảng tiện ích của VH Ocean Park: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_12","test","utility_p03","light_typo","table_structured","table_structured","Đọc bảng tien ich của Vinhomes Pearl Bay: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_13","test","utility_p05","canonical","table_structured","table_structured","Đọc bảng tiện ích của Vinhomes Hải Vân Bay: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_14","test","utility_p10","conversational","table_structured","table_structured","Cho mình hỏi: đọc bảng tiện ích của Vincom Shophouse Royal Park: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_15","test","utility_p01","concise","table_structured","table_structured","Cần xác minh: Đọc bảng tiện ích của Vinhomes Sài Gòn Park: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_16","test","utility_p06","no_accents","table_structured","table_structured","Doc bang tien ich cua Vinhomes Green Paradise: tien ich chinh va luu y la gi?","True","single","content_kind | table_header | section_path"
"real_table_structured_17","test","utility_p08","abbreviated","table_structured","table_structured","Đọc bảng tiện ích của VH Green City: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_18","test","utility_p17","light_typo","table_structured","table_structured","Đọc bảng tien ich của Vinhomes Grand Park: tiện ích chính và lưu ý là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_19","test","price_2023_01","canonical","table_structured","table_structured","Đọc dòng bảng của Grand Park - Glory Heights – căn hộ: mức giá và hạng nguồn là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_20","test","price_2024_01","conversational","table_structured","table_structured","Cho mình hỏi: đọc dòng bảng của Royal Island - Đơn lập 230–350m²: mức giá và hạng nguồn là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_21","test","price_2025_01","concise","table_structured","table_structured","Cần xác minh: Đọc dòng bảng của Wonder City - Hừng Đông – bình quân all-in: mức giá và hạng nguồn là gì?","True","single","content_kind | table_header | section_path"
"real_table_structured_22","test","price_2026_01","no_accents","table_structured","table_structured","Doc dong bang cua Sai Gon Park - Nha pho 50m² xay tho sau: muc gia va hang nguon la gi?","True","single","content_kind | table_header | section_path"
"real_table_structured_23","test","summary_2023_01","abbreviated","table_structured","table_structured","Đọc bảng tóm tắt năm 2023: chỉ báo Khoảng căn hộ ghi nhận có mức ghi nhận nào?","True","single","content_kind | table_header | section_path"
"real_table_structured_24","test","summary_2024_01","light_typo","table_structured","table_structured","Doc bảng tóm tắt năm 2024: chỉ báo Căn hộ đại đô thị Hà Nội có mức ghi nhận nào?","True","single","content_kind | table_header | section_path"
"real_table_structured_25","test","summary_2025_01","canonical","table_structured","table_structured","Đọc bảng tóm tắt năm 2025: chỉ báo Wonder City – khảo sát có mức ghi nhận nào?","True","single","content_kind | table_header | section_path"
"real_table_structured_26","test","summary_2026_01","conversational","table_structured","table_structured","Cho mình hỏi: đọc bảng tóm tắt năm 2026: chỉ báo Dự án mới – mức khởi điểm có mức ghi nhận nào?","True","single","content_kind | table_header | section_path"
"real_table_structured_27","test","plan_evidence_06_status_table","concise","table_structured","table_structured","Cần xác minh: Đọc đúng bảng trong tài liệu kế hoạch: bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?","True","single","content_kind | table_header | section_path"
"real_table_structured_28","test","plan_evidence_08_milestone_table","no_accents","table_structured","table_structured","Doc dung bang trong tai lieu ke hoach: bang moc trong diem ghi su kien nao cua green city ngay 26/03/2025?","True","single","content_kind | table_header | section_path"
"real_table_structured_29","test","plan_evidence_13_tourism_table","abbreviated","table_structured","table_structured","Đọc đúng bảng trong TL kế hoạch: bảng trọng tâm du lịch nêu hợp phần chủ đạo và trạng thái của pearl bay ra sao?","True","single","content_kind | table_header | section_path"
"real_table_structured_30","test","plan_evidence_14_monitoring_matrix","light_typo","table_structured","table_structured","Đọc đúng bảng trong tai lieu kế hoạch: ma trận tiến độ yêu cầu lấy tài liệu pháp lý nào và theo dõi dấu hiệu cảnh báo gì?","True","single","content_kind | table_header | section_path"
"real_multi_hop_01","dev","utility_p02","canonical","multi_hop","multi_hop","Kết hợp hồ sơ tiện ích và phân tích triển khai: Happy Home Tràng Cát có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_02","dev","utility_p04","conversational","multi_hop","multi_hop","Cho mình hỏi: kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Global Gate Hạ Long có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_03","dev","utility_p07","concise","multi_hop","multi_hop","Cần xác minh: Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Golden City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_04","dev","utility_p09","no_accents","multi_hop","multi_hop","Ket hop ho so tien ich va phan tich trien khai: Vinhomes Wonder City co tien ich noi bat nao va thuoc cum hoac trang thai ke hoach nao?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_05","dev","utility_p11","abbreviated","multi_hop","multi_hop","Kết hợp hồ sơ tiện ích và phân tích triển khai: VH Global Gate có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_06","dev","utility_p12","light_typo","multi_hop","multi_hop","Kết hợp hồ sơ tien ich và phân tích triển khai: Vinhomes Star City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_07","test","utility_p13","canonical","multi_hop","multi_hop","Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Royal Island có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_08","test","utility_p14","conversational","multi_hop","multi_hop","Cho mình hỏi: kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Ocean Park 3 có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_09","test","utility_p15","concise","multi_hop","multi_hop","Cần xác minh: Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Ocean Park 2 có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_10","test","utility_p16","no_accents","multi_hop","multi_hop","Ket hop ho so tien ich va phan tich trien khai: Vinhomes Smart City co tien ich noi bat nao va thuoc cum hoac trang thai ke hoach nao?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_11","test","utility_p18","abbreviated","multi_hop","multi_hop","Kết hợp hồ sơ tiện ích và phân tích triển khai: VH Ocean Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_12","test","utility_p03","light_typo","multi_hop","multi_hop","Kết hợp hồ sơ tien ich và phân tích triển khai: Vinhomes Pearl Bay có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_13","test","utility_p05","canonical","multi_hop","multi_hop","Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Hải Vân Bay có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_14","test","utility_p10","conversational","multi_hop","multi_hop","Cho mình hỏi: kết hợp hồ sơ tiện ích và phân tích triển khai: Vincom Shophouse Royal Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_15","test","utility_p01","concise","multi_hop","multi_hop","Cần xác minh: Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Sài Gòn Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_16","test","utility_p06","no_accents","multi_hop","multi_hop","Ket hop ho so tien ich va phan tich trien khai: Vinhomes Green Paradise co tien ich noi bat nao va thuoc cum hoac trang thai ke hoach nao?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_17","test","utility_p08","abbreviated","multi_hop","multi_hop","Kết hợp hồ sơ tiện ích và phân tích triển khai: VH Green City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_18","test","utility_p17","light_typo","multi_hop","multi_hop","Kết hợp hồ sơ tien ich và phân tích triển khai: Vinhomes Grand Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?","True","multi_hop","document_type | project_name | project_status | section_title"
"real_multi_hop_19","test","price_2026_01","canonical","multi_hop","multi_hop","Tổng hợp Sài Gòn Park: giá Nhà phố 50m² xây thô sau năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_20","test","price_2026_04","conversational","multi_hop","multi_hop","Cho mình hỏi: tổng hợp Hải Vân Bay: giá Sản phẩm thấp tầng năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_21","test","price_2026_06","concise","multi_hop","multi_hop","Cần xác minh: Tổng hợp Pearl Bay: giá Nhà liền kề năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_22","test","price_2026_07","no_accents","multi_hop","multi_hop","Tong hop Global Gate Ha Long: gia Sunrise Bay – studio nam 2026, mot tien ich noi bat va cum trien khai hoac trong tam ke hoach la gi?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_23","test","price_2026_11","abbreviated","multi_hop","multi_hop","Tổng hợp Green Paradise: giá Vịnh Tiên năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_24","test","price_2026_13","light_typo","multi_hop","multi_hop","Tổng hợp Golden City: giá Nhà phố năm 2026, một tien ich nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_25","test","price_2026_14","canonical","multi_hop","multi_hop","Tổng hợp Green City: giá Toàn dự án – mức khởi điểm năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_26","test","price_2026_16","conversational","multi_hop","multi_hop","Cho mình hỏi: tổng hợp Royal Island: giá Đảo Vua / Tài Lộc shophouse năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_27","test","price_2026_17","concise","multi_hop","multi_hop","Cần xác minh: Tổng hợp Ocean Park 2: giá Chà Là / Ngọc Trai / Đảo Dừa năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
