query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_explicit_filter_15,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P01 của Vinhomes Sài Gòn Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Sài Gòn Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_16,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P06 của Vinhomes Green Paradise nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | Quy hoạch/đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Green Paradise""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_17,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P08 của Vinhomes Green City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Green City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_18,test,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P17 của Vinhomes Grand Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Grand Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_19,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2023, nguồn Vinhomes Market và nguồn công khai, Grand Park - Glory Heights – căn hộ có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"Grand Park | Glory Heights – căn hộ | 53,2–77,7 triệu/m²","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2023}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_20,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2024, nguồn Vinhomes Market và nguồn công khai, Royal Island - Đơn lập 230–350m² có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Royal Island | Đơn lập 230–350m² | 26–50 tỷ/căn,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2024}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_21,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2025, nguồn Vinhomes Market và nguồn công khai, Wonder City - Hừng Đông – bình quân all-in có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Wonder City | Hừng Đông – bình quân all-in | Khoảng 250 triệu/m²,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2025}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_22,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2026, nguồn Vinhomes Market và nguồn công khai, Sài Gòn Park - Nhà phố 50m² xây thô sau có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 50m² xây thô sau | 3,9–5 tỷ/căn","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_23,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2023, nguồn Vinhomes Market và nguồn công khai, Grand Park - Căn hộ – mặt bằng tham khảo có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,Grand Park | Căn hộ – mặt bằng tham khảo | 36–58 triệu/m²,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2023}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_24,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2024, nguồn Vinhomes Market và nguồn công khai, Royal Island - Song lập 170–280m² có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Royal Island | Song lập 170–280m² | 17–26 tỷ/căn,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2024}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_25,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2025, nguồn Vinhomes Market và nguồn công khai, Wonder City - Đơn lập Hừng Đông có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Wonder City | Đơn lập Hừng Đông | 70–100 tỷ/căn,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2025}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_26,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2026, nguồn Vinhomes Market và nguồn công khai, Sài Gòn Park - Nhà phố 60m² xây thô sau có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 60m² xây thô sau | 4,4–5,8 tỷ/căn","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_27,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2023, nguồn Vinhomes Market và nguồn công khai, Grand Park - Studio / 1PN / 2PN / 3PN có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"Grand Park | Studio / 1PN / 2PN / 3PN | 1,5 / 1,7 / 2,3 / 3,9 tỷ","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2023}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_28,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2024, nguồn Vinhomes Market và nguồn công khai, Royal Island - Liền kề/shophouse 67,5–150m² có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,"Royal Island | Liền kề/shophouse 67,5–150m² | 9–16 tỷ/căn","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2024}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_29,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2025, nguồn Vinhomes Market và nguồn công khai, Wonder City - Đơn lập Bình Minh có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Wonder City | Đơn lập Bình Minh | 80–110 tỷ/căn,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2025}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",evidence_anchored_pending_human_review,,,
real_explicit_filter_30,test,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2026, nguồn Vinhomes Market và nguồn công khai, Sài Gòn Park - Nhà phố song lập 130m² có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố song lập 130m² | 9,1–11,9 tỷ/căn","[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_01,dev,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Happy Home Tràng Cát có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_02,dev,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Global Gate Hạ Long có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_03,dev,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Golden City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_04,dev,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Wonder City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_05,dev,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Global Gate có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_06,dev,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Star City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_07,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Royal Island có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_08,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Ocean Park 3 có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_09,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Ocean Park 2 có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_10,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Smart City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_11,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Ocean Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_12,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Pearl Bay có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_13,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Hải Vân Bay có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_14,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vincom Shophouse Royal Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_15,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Sài Gòn Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_16,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Green Paradise có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | Quy hoạch/đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_17,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Green City có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_18,test,implicit_filter,implicit_filter,"Trong danh mục tiện ích hiện hành, Vinhomes Grand Park có tiện ích nào nổi bật?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_19,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, chu kỳ 2024–2026 cho thấy vinhomes mở rộng đồng thời theo những hướng nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,,Chu kỳ 2024–2026 | mở rộng đồng thời ở ba hướng,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_20,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, giai đoạn 2018–2022 có ý nghĩa triển khai gì trong bảng tóm tắt?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,,2018–2022 | Hình thành nền tảng đại đô thị,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
